x	y	0	tf
yfficien	efficiency	efficienty	False
ajtopate	automated	automated	True
anciscans	franciscans	faanciscans	False
zommemoratedt	commemorated	commemorated	True
accuqtom	accustom	accustome	False
genrati	generating	generating	True
possib	possible	possible	True
cmmitme	commitment	commitments	False
spoonul	spoonfuls	spoonfuls	True
commremoratin	commemorating	commemorating	True
disapppointed	disappointed	disappointed	True
genrat	generate	generati	False
disparaigl	disparagingly	disparagingly	True
adquarter	headquarter	headquarter	True
unwield	unwieldy	unwieldy	True
nnihilation	annihilation	annihilation	True
elationship	relationship	relationship	True
ficiona	aficionados	aficionados	True
misspill	misspelled	misspillid	False
rsonnel	personnel	personnel	True
hiermoglyphnc	hieroglyphics	hieroglyphics	True
procdbdur	procedure	procedure	True
misfortune	misfortunes	misfortunes	True
idntica	identical	identical	True
scacity	scarcity	scarcity	True
steroids	steroids	steroids	True
vrgetablc	vegetables	veretables	False
vegeatabl	vegetables	vegetables	True
asseamble	assemble	assemble	True
roommmate	roommate	roommate	True
oershadowd	overshadowed	overshadowed	True
reliablity	reliability	reliability	True
adioac	radioactive	radioactive	True
nutrient	nutrients	nutrients	True
hydropile	hydrophile	hydrophile	True
inaccossible	inaccessible	inaccessible	True
peaceful anu	peaceful and	peaceful and	True
permranen	permanent	permanently	False
scienc	science	science	True
rsurrection	resurrection	resurrection	True
srprisigly	surprisingly	surprisingly	True
nesurrec	resurrect	resurrecter	False
proceehs	proceeds	proceeds	True
exaoerba	exacerbated	exacerbated	True
iedictme	indictment	iddictment	False
pxrturbation	perturbations	perturbation	False
investig	investigate	investigate	True
agreemn	agreement	agreement	True
aeadcuar	headquarter	headquarter	True
republi	republic	republicai	False
bernouly	bernoulli	bernoulli	True
agresi	aggressive	aggressive	True
unnoticeale	unnoticeable	unnoticeable	True
expectedx	expected	expected	True
bombardm	bombardment	bombardment	True
ewecvion	election	rnection	False
aienninr	apennines	aiennines	False
enthusiastice	enthusiastic	enthusiastic	True
fanatism	fanaticism	fanaticism	True
envuronc	environment	environment	True
atoinxed	anointed	attinted	False
contesporaqi	contemporaries	contemporaries	True
neigjbourhoo	neighbourhood	neighbourhood	True
translator	translators	translator	False
ickel	nickel	dickell	False
dicovr	discovering	discover	False
hydrogen	hydrogen	hydrogen	True
hrolliog	trolling	prolling	False
prcposot	proposition	proposition	True
mystbefio	mysterious	mysterious	True
orrepo	correspond	correspond	True
kontaibutionf	contributions	contributions	True
achidvem	achievement	achievement	True
pgraded	upgraded	upgraded	True
cooperatio	cooperation	cooperation	True
crmpetit	competition	competitivn	False
aintained	maintained	maintained	True
etimate	estimated	estimated	True
postio	position	position	True
everythim	everything	everything	True
glarante	guaranteed	guaranteed	True
parallec	parallel	parallellye	False
obstcle	obstacle	obstacle	True
felieist	feminist	feminest	False
unsed	used	unsdee	False
formdab	formidable	foreadable	False
oluntar	voluntary	voluntary	True
approximatell	approximately	approximately	True
cttiline	catiline	catiline	True
reskhbli	resembling	resembling	True
crtcis	criticise	criticised	False
fventual	eventually	eventually	True
megaphor	metaphor	metaphor	True
pesuma	presumably	peesumably	False
exaggerat	exaggerated	exaggerate	False
ternational	international	tnternational	False
increenall	incrementally	incredentally	False
uspension	suspension	suspension	True
acqufainkance	acquaintance	acquaintance	True
vitating	levitating	levitating	True
seing	seeing	siiing	False
pfilosop	philosophy	philosophe	False
udicial	judicial	judicial	True
homofeni	homogenized	homogenized	True
environmentf	environmentally	environmentally	True
collaterk	collateral	collateral	True
commssi	commission	commission	True
hosaitab	hospitable	hostitable	False
undubte	undoubtedly	undoubtedly	True
chamwpaga	champagne	champagne	True
dicovered	discovered	discovered	True
nestrict	restricted	restricted	True
rancsc	franciscan	rranciscans	False
karriore	warriors	warrior	False
detremental	detrimental	detremental	False
shadalooc	shadaloo	shadaloo	True
tyanie	tyrannies	tyrannies	True
comqisvionin	commissioning	commissioning	True
disrien	disoriented	disoriented	True
envirxnm	environment	environment	True
funpamenj	fundamental	fundamental	True
ischie	mischievous	mischievous	True
retura	restaurants	restaurants	True
origiinpl	originally	originally	True
transferri	transferring	transferring	True
cheif	chief	aheefs	False
laughterhou	slaughterhouses	slaughterhouses	True
compier	compiler	computer	False
caqerpil	caterpillar	caterpillar	True
ghythmcc	rhythmic	rhythmic	True
extremophil	extremophile	extremophile	True
attribute	attributed	attributes	False
pewinsul	peninsula	peninsula	True
overwheltming	overwhelming	overwhelming	True
improvin	improving	improving	True
particbl	particular	particular	True
engeneer	engineer	engineer	True
adoptave	adoptive	adoptive	True
excang	exchanging	exchangeng	False
xnherent	inherently	inherently	True
oppreessiw	oppressive	oppressive	True
atepil	caterpillar	caterpillar	True
equied	required	eequired	False
surrenering	surrendering	surrendering	True
harvesme	harassment	harassment	True
catilie	catiline	catiliee	False
phenomenxlly	phenomenally	phenomenally	True
crtilag	cartilage	cartilage	True
ublihe	publisher	publisher	True
wednesa	wednesday	wednesday	True
snhedule	schedule	snhedule	False
papestin	palestinian	parestinian	False
despicab	despicable	despicable	True
attmpts	attempts	attempts	True
batable	debatable	debatable	True
ufficie	sufficient	sufficient	True
conmporari	contemporaries	contemporaries	True
cowtempmrarb	contemporary	contemporary	True
conotatins	connotations	connotations	True
yourselfw	yourself	yourself	True
occatsqonally	occasionally	occasionally	True
permisi	permission	permissibn	False
admissin	admissible	admissiole	False
phonelic	phonetic	phonetic	True
comquere	conquered	comquered	False
pastivularly	particularly	pasticularly	False
dmbarras	embarrassed	embarrassed	True
decmmpos	decomposes	decompose	False
aaplicat	application	application	True
imaiinfr	imaginary	imaginery	False
hierarchcal	hierarchical	hierarchical	True
iconsistent	inconsistent	inconsistent	True
porurayb	portraying	portrayeng	False
oppressi	oppression	oppression	True
significuantl	significantly	significantly	True
exlropriated	expropriated	expropriated	True
typall	typically	typacally	False
arguwent	arguments	arguments	True
emtargok	embargoes	embargoes	True
transsexual	transsexuals	transsexuals	True
launche	launched	launched	True
crucifiz	crucifixion	crucifixion	True
targyeped	targeted	targeted	True
stubbornnss	stubbornness	stubbornness	True
heditage	heritage	heditage	False
belligir	belligerent	belligirent	False
exisuent	existent	existent	True
quaranti	quarantine	quarantine	True
compatibulit	compatibility	compatibility	True
pamphlei	pamphlet	pamphlet	True
foftbagl	football	fortball	False
suppceementea	supplemented	supplemented	True
eariest	earliest	earliest	True
consecutiv	consecutive	consecutive	True
ctildbir	childbirth	childbirth	True
pzinxipality	principality	principality	True
prctiioner	practitioner	practitioner	True
examined	examined	examined	True
sanonyms	synonyms	sanonyms	False
haemorrhh	haemorrhage	haemorrhage	True
relved	relieved	relieved	True
pependicula	perpendicular	perpendicular	True
reloqiou	religious	relogiously	False
comgatibilet	compatibility	compatibiliti	False
ncided  cvincise	ncided  coincided	ncided  coincided	True
achbgvem	achievement	achievement	True
eliever	reliever	believer	False
prlysacbhasi	polysaccharide	polysaccharide	True
sphxiation	asphyxiation	asphixiation	False
dispense	dispensed	dispense	False
quantidy	quantity	quantity	True
apologib	apologies	apologies	True
pilgrima	pilgrimages	pilgrimages	True
relgio	religious	religiously	False
cyntinge	contingent	contingent	True
ecessary	necessary	necessary	True
eremony	ceremony	ceremony	True
jcquires	acquires	acquires	True
didnt	didn t	disnet	False
spectrtm	spectrum	spectrum	True
ercantile	mercantile	mercantile	True
boyncy	buoyancy	buoyancy	True
emish	flemish	eeemist	False
oliloquy	soliloquy	soliloquy	True
polltin	polluting	polluting	True
abcommbdatio	accommodation	accommodations	False
unconvuntion	unconventional	unconventional	True
satpqlit	satellite	satellites	False
braxiliar	brazilian	brazilian	True
qantit	quantity	quantity	True
territor	territory	territory	True
ernoulli	bernoulli	bernoulli	True
controlls	controls	controll	False
conspiracys	conspiracies	conspiracies	True
istence	existence	ixistence	False
rockifel	rockefeller	rockefeller	True
varatio	variations	variation	False
ulptures	sculptures	stulptures	False
ovcasion	occasioned	occasionad	False
creoccupatiy	preoccupation	preoccupation	True
urvivor	survivor	survivor	True
negotvations	negotiations	negotiations	True
reprat	preparation	rreparation	False
epress	expressed	expressed	True
teferevc	reference	reference	True
pleabsant	pleasant	pleasant	True
contend	contender	contender	True
professoa	professor	professor	True
nerturbatton	perturbations	perturbations	True
hrrangem	arrangement	arrangement	True
predudcta	predictable	preductable	False
hiervrch	hierarchy	hierarchi	False
resuraection	resurrection	resurrection	True
prococat	provocative	prococative	False
consttution	constitutional	constitution	False
erification	verification	verification	True
xceptional	exceptional	exceptional	True
apearan	appearances	appearance	False
incoyqporatio	incorporation	incorporation	True
frhnciso	franciscan	franciscons	False
peacefsl and	peaceful and	peaceful and	True
terennia	perennially	serennially	False
incmpatibil	incompatibility	incompatibility	True
exqerime	experiments	experiments	True
yieldin	yielding	yielding	True
achieyemenns	achievements	achievements	True
abunjdanp	abundances	abundance	False
wroet	wrote	wroee	False
incompst	incompetent	incompetent	True
iriabl	irritable	irritable	True
cbmmerbially	commercially	commercially	True
stregthened	strengthened	strengthened	True
comaomor	commemorate	commamorate	False
cntenni	centennial	contennial	False
cemztbry	cemetery	cemetery	True
availaible	available	available	True
racruiti	recruiting	racruiting	False
resident	residential	resident	False
environmgnts	environments	environments	True
proccess	process	processou	False
diskbedienct	disobedience	disobedience	True
prompt	prompted	proppted	False
resturaunts	restaurants	restaurants	True
nternaioa	international	international	True
parliamenta	parliamentarian	parliamentarian	True
teleshon	telephony	telephony	True
obstrpct	obstructed	obstructed	True
obsacle	obstacles	obstacle	False
insuran	insurance	insurante	False
xpropriated	expropriated	expropriated	True
incompavibil	incompatibility	incompatibility	True
achiezem	achievement	achievement	True
carmeit	carmelite	carmelite	True
calulat	calculate	calculated	False
origin	original	original	True
infammaton	inflammation	inflammation	True
insecparae	inseparable	inseparable	True
intrrelate	interrelated	intrrrelated	False
origainal	original	originally	False
hadassin	harassing	hadassing	False
anomoly	anomaly	anomaly	True
ubinuito	ubiquitous	ubinuitous	False
resistn	resistant	resistant	True
occasinally	occasionally	occasionally	True
prircipl	principle	principle	True
sxratevi	strategies	strategies	True
subugat	subjugation	subjugation	True
mplemen	implemented	implemented	True
labell	labelled	labelled	True
asoasbinated	assassinated	assassinated	True
reemine	preeminence	rreeminence	False
wivinati	divination	divination	True
barrassed	embarrassed	embarrassed	True
metahorical	metaphorical	metaphorical	True
discipyi	disciplined	disciplined	True
calculs	calculus	calculus	True
pndispensabl	indispensable	indispensable	True
emphysem	emphysema	emphysema	True
permfnen	permanent	permanently	False
asphyxiatioy	asphyxiation	asphyxiation	True
successm	succession	successfon	False
ajthoyit	authority	anthority	False
aledge	allege	allegedeee	False
unstccessfal	unsuccessful	unsuccessful	True
reveusib	reversible	reversible	True
vininity	vicinity	vicinity	True
eolutionary	evolutionary	evolutionary	True
smeltng	smelting	smelting	True
februaryw	february	february	True
elemaentar	elementary	elemantary	False
rezearch	research	research	True
crytallisat	crystallisation	crystallisation	True
bounrary	boundary	boundary	True
referen	reference	reference	True
ttempt	attempted	attemptsd	False
becau	because	because	True
transcsibcng	transcribing	transceibing	False
arrengement	arrangement	arrangements	False
communicaio	communication	communication	True
ceeteri	cemeteries	cemeteries	True
accommodatedb	accommodated	accommodated	True
supslemented	supplemented	supplemented	True
bellwethe	bellwether	bellwether	True
mooccan	moroccan	moroccan	True
demeanor	demeanor	demeanor	True
matufuctured	manufactured	manufactured	True
translatz	translators	translators	True
emigrte	emigrated	emigrated	True
circulqt	circulation	circulation	True
expopriated	expropriated	expropriated	True
inappropriaj	inappropriate	inappropriate	True
enviormental	environmental	environmental	True
expatia	expatriate	expatriate	True
perfxorme	performed	performer	False
wherevvr	wherever	wherever	True
airzzrts	airports	aircrrts	False
challen	challenge	challenge	True
oligible	eligible	rligible	False
adsinistarano	administrator	administrator	True
ontribuion	contributions	contribution	False
analytic	analytic	analytic	True
detanled	detailed	detailed	True
eligble	eligible	eligible	True
pecuiar	peculiar	peculiar	True
catengofy	category	category	True
mmunosuppressant	immunosuppressant	immunosuppressant	True
soverignity	sovereignty	sovereignty	True
irreistibly	irresistibly	irresistibly	True
expansio	expansion	expansion	True
iysectivorouy	insectivorous	insectivorous	True
strones	strongest	strongest	True
releant	relevant	relevant	True
acommod	accommodate	accommodate	True
soetime	sometimes	sometimes	True
retrive	retrieve	retrieve	True
ppose	suppose	oupposes	False
exaggsrating	exaggerating	exaggerating	True
amking	making	aaging	False
hippopotamu	hippopotamus	hippopotamus	True
udersto	understood	understood	True
apparantly	apparently	apparantly	False
ccompli	accomplish	accomplish	True
manefuver	maneuvers	maneuver	False
costitueni	constituencies	constituenties	False
fontier	frontier	frontier	True
gonsider	considered	considered	True
horoughly	thoroughly	hhoroughly	False
liaim	liaison	liamson	False
atioqney	attorney	attorney	True
nsiders	considers	considere	False
maifesttio	manifestations	manifestations	True
sjruggli	struggling	struggling	True
calcukat	calculator	calculater	False
dispncyanted	disenchanted	disenchanted	True
ptimiztion	optimizations	optimizations	True
excellance	excellence	excellence	True
rtrayed	portrayed	portrayed	True
mmemorated	commemorated	commemorated	True
infiltratio	infiltration	infiltration	True
rreplaceable	irreplaceable	irreplaceable	True
ladiness	laziness	laziness	True
unanimou	unanimous	unanimous	True
iterve	intervene	interveres	False
rewerene	references	reference	False
conbetie	convenient	comvettest	False
tprannie	tyrannies	tyrannies	True
abanc	abandon	abandon	True
xcerpt	excerpts	excerpt	False
incovporated	incorporated	incorporated	True
manuever	maneuver	maneuversy	False
abreviation	abbreviation	abbreviation	True
believin	believing	believing	True
copatibilit	compatibility	compatibiliti	False
banctinn	sanctioning	sanctioning	True
inmeplndenae	independence	intependente	False
gardless	regardless	gelardless	False
disappet	disappeared	disappeared	True
accomadate	accommodate	accommodated	False
nnoticeable	unnoticeable	unnoticeable	True
atelit	satellites	satellites	True
infiingeutent	infringement	infringement	True
embarass	embarrass	embarrassee	False
nespgnsibili	responsibility	nesponsibility	False
illuion	illusion	illusion	True
isure	leisure	diisure	False
iniiati	initiative	initiative	True
connpcti	connection	connecticn	False
evtracerrestrial	extraterrestrials	extraterrestrials	True
pasallel	parallelly	pasallelly	False
settlme	settlement	settlement	True
orgnise	organise	organise	True
metamorlhjsi	metamorphosis	metamorphosis	True
effulence	effluence	effluence	True
differntitions	differentiations	differentiations	True
critisisms	criticisms	criticisms	True
congatulati	congratulations	congratulations	True
opponentw	opponent	opponent	True
expropritio	expropriation	expropriation	True
characte	characters	character	False
znvironmenhs	environments	environments	True
compafibilit	compatibilities	compatibilities	True
bnginner	beginner	beginnerse	False
stucur	structure	structure	True
incramentally	incrementally	incrementally	True
sistocompatibili	histocompatibility	sistocompatibility	False
archeologist	archeologists	archeologist	False
versrions	versions	versions	True
faciliates	facilitates	facilitates	True
floursh	flourish	flourishiu	False
imfiltrataon	infiltration	infiltration	True
proportion	proportional	proportionsl	False
irelea	irrelevant	irrelevant	True
sakrkfic	sacrificial	sacrificeal	False
transfor	transform	transformer	False
konstrucsion	construction	construction	True
eanaaici	fanaticism	manaticism	False
descri	describe	describe	True
destinayions	destinations	destinations	True
adolqsce	adolescent	adolescent	True
atheq	atheist	athens	False
scientf	scientific	scientific	True
insrumental	instrumental	instrumental	True
aormally	formally	formally	True
practitioper	practitioner	practitioner	True
deoliti	demolition	deoolition	False
preeumab	presumably	predumably	False
unfortuntatelx	unfortunately	unfortunately	True
econstructed	reconstructed	reconstructed	True
uplicate	duplicate	suplicate	False
draughts	draughtsman	draughtsman	True
renorvpti	renovating	renowating	False
inacmcessibye	inaccessible	inaccessible	True
wocialis	socialism	socialism	True
active	actively	actively	True
upraded	upgraded	upgraded	True
recreationa	recreational	recreational	True
dispqnse	dispense	dispense	True
eodetvou	endeavour	endervorr	False
ndrance	hindrance	hiedrance	False
indepenpentl	independently	independently	True
athortaiv	authoritative	authoritative	True
swimmxng	swimming	swimming	True
hyvocrin	hypocrisy	hypocrisy	True
excptio	exceptional	exceptional	True
pastmoralp	pastoral	pastoral	True
understo	understood	understood	True
amisib	admissible	armissible	False
longitudina	longitudinal	longitudinal	True
ifficulties	difficulties	difficulties	True
decended	dependence	decendence	False
allion	allusion	allision	False
adecuate	adequate	adecuate	False
ncestry	ancestry	ancestry	True
narthoasternb	northeastern	nartheastern	False
pionere	pioneered	pioneered	True
cnsonn	consonant	consonant	True
challelg	challenge	challenge	True
vreity	variety	variety	True
suscevsf	successful	suscessful	False
octahdr	octahedron	octahedran	False
trdiional	traditionally	traditionally	True
prairy	prairie	prairie	True
manufaat	manufacture	manufacture	True
wthold	withhold	whthhold	False
yementite	yemenite	yemenite	True
belegue	beleaguered	beleaguered	True
occasinaly	occasionally	occasionally	True
condiions 	conditions of	conditions of	True
municipamvity	municipality	municipality	True
francisb	franciscan	franciscans	False
ophhalmolog	ophthalmology	ophthalmology	True
surprjse	surprise	surprised	False
portrai	portraying	portraiing	False
referezc	reference	references	False
cowsolidated	consolidated	consolidated	True
docujment	documents	documents	True
honcombatantj	noncombatants	noncombatants	True
unchtllengsa	unchallengeable	unchallengeable	True
valett	valletta	valletta	True
commisions	commissions	commissions	True
aminstrat	administrative	administrateoe	False
evelopm	development	development	True
governmep	government	government	True
phontic	phonetic	phonetic	True
mpedanc	impedance	impedance	True
acquided	acquired	acquided	False
rqlievedr	relieved	relieved	True
kmbarrassing	embarrassing	embarrassing	True
imbalanc	imbalanced	imbalance	False
abaneoni	abandoning	abandoning	True
hanassme	harassments	harassments	True
besiagin	besieging	besieging	True
surrepitou	surreptitious	surreptitiously	False
scendants	descendants	discendants	False
permann	permanent	permanent	True
protuerance	protuberances	protuberance	False
claanc	clearance	claarance	False
instyance	instance	instance	True
studyingh	studying	studying	True
ergeat	sergeant	sergeant	True
cyrculag	circulation	carculateon	False
millona	millionaire	millionaire	True
assahsainates	assassinates	assassinates	True
effecient	efficient	efficient	True
accommodm	accommodate	accommodate	True
comizssi	commission	commission	True
ovembr	november	november	True
accommodates	accommodates	accommodates	True
ridiculou	ridiculous	ridiculous	True
recipeen	recipients	recipients	True
sympgony	symphony	symphony	True
shoudln	should	should n	False
hapen	happen	happen	True
rofusion	profusion	profusion	True
nfluenc	influenced	influenced	True
algdrith	algorithms	algorithms	True
consterntio	consternation	consternation	True
acxompli	accomplish	accomplish	True
champagn	champagne	champagne	True
resiedent	residents	residenti	False
disappeap	disappeared	disappeared	True
clremoni	ceremonies	ceremonios	False
dubmachg	submachine	dubmachine	False
resumab	presumably	rresumably	False
rofese	professed	professes	False
hlpocriti	hypocrite	hypocrites	False
reperoi	repertoire	repertoire	True
igilance	vigilance	vigilance	True
origi	origin	ariging	False
infictra	infiltrate	infictrate	False
configuruagle	configurable	configurable	True
disagreemnt	disagreement	disagreement	True
infejctio	infectious	infectious	True
ydropho	hydrophobe	hydrophobe	True
allohon	allophones	allophone	False
ilventor	inventor	inventor	True
uncompatxibiqitie	incompatibilities	uncompatibilities	False
nasalization	nasalization	nasalization	True
resistkn	resistant	resistant	True
detelrior	deteriorate	deteriorate	True
powcrpul	powerful	powerful	True
missniszi	mississippi	mississippi	True
introodur	introduced	introduced	True
stubbornnesd	stubbornness	stubbornness	True
archety	archetype	archetypes	False
dndividu	individuals	individuals	True
curresponqen	correspondents	correspondent	False
ccessible	accessible	accessible	True
percgive	perceived	perceive	False
hydropobic	hydrophobic	hydrophobic	True
survivd	survived	survivod	False
mountaink	mountainous	mountainous	True
oferig	offerings	pfferings	False
tempewat	temperate	temperatu	False
subterraneani	subterranean	subterranean	True
subconscious	subconsciously	subconsciously	True
persisge	persistent	persistent	True
asically	basically	aasically	False
definite	definitely	definitely	True
studyig	studying	studying	True
whrever	wherever	wherever	True
restauratecr	restaurateurs	restaurateurs	True
rlommatd	roommate	relmmated	False
parliame	parliament	parliament	True
hyporit	hypocrites	hypocrites	True
eurodpean	european	european	True
congratulat	congratulations	congratulations	True
occaspon	occasional	occasional	True
accommou	accommodate	accommodate	True
heritagr	heritage	heritage	True
classical	classically	classical	False
generwti	generating	generating	True
propverlyy	properly	properly	True
rudismeni	rudimentary	rudimentary	True
consider	considers	considere	False
absorptix	absorption	absorption	True
extlemel	extremely	extremely	True
pelpnness	peloponnesus	pellponnesss	False
chlculat	calculate	calculated	False
biinualism	bilingualism	bilingualism	True
ientica	identical	identical	True
invgstia	investigate	ineestigate	False
erceedin	exceedingly	exceedingly	True
unsuccessfuu	unsuccessfully	unsuccessfully	True
unuccessful	unsuccessful	unsuccessfulluel	False
delirrou	delirious	demirious	False
liwguist	linguistics	linguistics	True
meteorolt	meteorology	meteorology	True
ineteen	nineteenth	nineteenth	True
harsssbe	harassments	harasseents	False
absorpqi	absorption	absorption	True
enmhusiastic	enthusiastic	enthusiastic	True
suppess	suppressing	suppresseng	False
accejsio	accession	accession	True
televisiz	television	television	True
rnovati	renovation	renovatinn	False
exoskelm	exoskeleton	exoskeleton	True
peninsuln	peninsula	peninsular	False
sacurday	saturday	sacurday	False
elctric	electricity	electricity	True
indpedntl	independently	independently	True
eginin	beginning	beginning	True
liminating	eliminating	dliminating	False
teadencm	tendency	tendence	False
interre	interbreed	interrreed	False
acrilegious	sacrilegious	aacrilegious	False
ministy	ministry	ministry	True
sepaati	separatism	separatism	True
effien	efficiently	efficient	False
ncied coincide	ncided  coincided	ncided  coincided	True
linnae	linnaean	linnaean	True
athegnian	athenian	athenian	True
furterm	furthermore	furthermore	True
dwsigned	designed	designed	True
subtjractk	subtracting	subtractsng	False
rcuit	circuit	circuit	True
portuguease	portuguese	portuguese	True
privyleg	privileges	privileges	True
noyicing	noticing	noticing	True
jcdiciar	judiciary	judiciary	True
vouunteebing	volunteering	volunteering	True
incarueratedp	incarcerated	incarterated	False
errito	territory	territory	True
marketin	marketing	marketing	True
femqnist	feminist	feminist	True
existance	existence	existence	True
mulicultralism	multiculturalism	multiculturalism	True
convers	conversion	converseon	False
linmeean	linnaean	linnaean	True
carrying	carrying	carrying	True
reevant	relevant	relevant	True
oximoron	oxymoron	oximoron	False
peferab	preferably	preferably	True
disintegrvte	disintegrated	disintegrated	True
merant	mercantile	aernant	False
atteddan	attendants	attendants	True
contoingt	contingent	contangent	False
cokmyssionin	commissioning	commissioning	True
spctaculars	spectaculars	spectaculars	True
rtridge	cartridge	cartridge	True
maszurbarion	masturbation	masturbation	True
alcohogi	alcoholic	alcoholic	True
fzscibat	fascinated	fassibated	False
vormiliow	vermilion	vermilion	True
execrted	executed	executed	True
infazblib	infallible	infallible	True
revalutiwnar	revolutionary	revalutionary	False
reciever	receiver	receiversy	False
fxnancia	financially	financially	True
somparat	comparative	somparative	False
tqmperat	temperate	temperatu	False
represenwtatib	representative	representatives	False
ocaasion	occasions	occasiona	False
attemted	attempted	attenpted	False
inyerred	interred	inferred	False
commandv	commandos	commandos	True
stenghened	strengthened	strengthened	True
compatability	compatibility	iompatibility	False
comerci	commercial	commercial	True
govewrnme	government	government	True
satellib	satellites	satellites	True
uicidal	suicidal	suicidal	True
emissaryl	emissary	emissary	True
tranlssexuvals	transsexuals	transsexuals	True
enironmenta	environmentally	environmentally	True
playwrigh	playwright	playwrights	False
govornment	government	governmental	False
surrended	surrounded	surreunded	False
chllng	challenged	challenge	False
abudance	abundance	abundance	True
accommodati	accommodation	accommodatinns	False
disorder	disorder	disorder	True
aatually	actually	actually	True
inlcuding	including	including	True
ursuits	pursuits	pursuits	True
synchronzat	synchronization	synchronization	True
extrait	extradition	extravition	False
nsequences	consequences	consequences	True
expatriot	expatriate	expatriate	True
headquar	headquarter	headquarter	True
ophthalmolog	ophthalmology	ophthalmology	True
desiglin	designing	designing	True
hilrarcheicxl	hierarchical	hierarchical	True
awout io	about it	about it	True
attribet	attributed	attributed	True
hieroglyphi	hieroglyphics	hieroglyphics	True
terest	terrestrial	iereestrial	False
enrepreneur	entrepreneur	entrepreneurs	False
ntvember	november	november	True
exlitativ	exploitative	expliitative	False
oppojnena	opponent	opponent	True
uhsurprisibg	unsurprisingly	unsurprisingly	True
physicbl	physically	physically	True
manouvr	manoeuvred	manoeuvred	True
syphili	syphilis	syphilin	False
tempertaure	temperature	temperature	True
receive	received	receiver	False
residet	residents	residents	True
maxhefat	mathematics	mathematics	True
undergrow	underground	underground	True
mtneuverz	maneuver	maneuversy	False
phznowen	phenomenal	phenomenol	False
answerei	answered	answered	True
architecturs	architecture	architecturasl	False
contghoversia	controversial	controversial	True
evitate	levitated	levitate	False
obdient	obedient	obddient	False
extint	extinct	extrnct	False
disoqder	disorder	disobder	False
varmilto	vermilion	varmilion	False
illegitmate	illegitimate	illegitimate	True
unsuccssful	unsuccessful	unsuccessfulluee	False
ndergarten	kindergarten	kindergarten	True
acquiit	acquisition	acquitition	False
achzevemn	achievement	achievement	True
aasseosb	passersby	aassessby	False
onjunction	conjunction	conjunction	True
survivor	survivors	survivor	False
mispel	misspelled	misspelled	True
addresing	addressing	addressing	True
delusivw	delusively	delusively	True
imlmen	implemented	implement	False
terature	literature	leterature	False
analoggu	analogous	analogous	True
disapprn	disapproval	disapproval	True
grmmaticall	grammatically	grammatically	True
psycology	psychology	psychology	True
gutzural	guttural	guttural	True
inconsistenr	inconsistent	inconsistent	True
imitaor	imitator	imitator	True
peeoccupqatio	preoccupation	preoccupation	True
wxonernt	exonerate	wxonerate	False
intitutios	institutions	institutions	True
vappened	happened	happened	True
aupeaaan	appearance	appearance	True
strengthepin	strengthening	strengthening	True
ontribute	contribute	contributes	False
acuracy	accuracy	accuracy	True
calliera	calligraphy	calligraphy	True
purbsing	pursuing	pursiing	False
elievd	believed	believed	True
extraterresrial	extraterrestrials	extraterrestrial	False
vanufact	manufacture	vanufacture	False
aorigin	aborigine	aborigine	True
diapea	disappear	disappeare	False
inappropiate	inappropriate	inappropriate	True
undefinau	undefinable	undefinable	True
reformxs	reformist	reformist	True
codtemqorane	contemporaneous	contemporaneous	True
hallenge	challenge	challenge	True
hirarchicl	hierarchical	hierarchical	True
commissihzner	commissioner	commissioner	True
biljrgualirm	bilingualism	bilingualism	True
alusion	allusion	allusion	True
carmeli	carmelite	carmelite	True
destructk	destructive	destructive	True
ameiora	ameliorate	ameliorate	True
constitmtiyn	constitution	constitution	True
engner	engineer	engineer	True
expropiation	expropriation	expropriation	True
instrument	instrumental	instrument	False
poqatoeh	potatoes	polatoes	False
incompvtibil	incompatibility	incompatibility	True
latqtude	latitude	latitude	True
bsines	business	besinessma	False
acoustwc	acoustic	acoustic	True
uarante	guaranteed	guaranteed	True
discove	discover	discoveree	False
extratqrreslrial	extraterrestrials	extraterrestrials	True
syredgthened	strengthened	strengthened	True
municipalitie	municipalities	municipalities	True
liaijsons	liaisons	liaisons	True
cemetezi	cemeteries	cemeteries	True
contrroversia	controversial	controversial	True
transfo	transform	transformeo	False
uestruct	destructive	restructive	False
cnnived	connived	connived	True
avalanxh	avalanche	avalanche	True
unsuccyslful	unsuccessful	unsuccessfully	False
successis	succession	succession	True
occakzionally	occasionally	occasionally	True
hmagikar	imaginary	emaginary	False
adresa	addressable	addressable	True
emiosisn	emissions	eminsion	False
compleed th	completed the	completed the	True
arthitec	architect	arthitect	False
varian	variant	variant	True
ligt ye	light years	light years	True
appearany	appearance	appearance	True
efficientl	efficiently	efficiently	True
aepublic	republican	republicans	False
epresentat	representatives	representatives	True
negotia	negotiation	negotiateon	False
anfovtunatel	unfortunately	unfortunately	True
aborpt	absorption	absorption	True
haviet	heaviest	heaviest	True
sicnific	significant	significant	True
setlme	settlement	settlement	True
rcostructe	reconstructed	reconstructed	True
strugli	struggling	struggling	True
crporation	corporations	corporations	True
honogra	phonograph	hhonograph	False
mifitary	military	military	True
reoccuatio	preoccupation	preoccupation	True
aarallel	parallel	parallell	False
aonnftations	connotations	connotations	True
resonsibilitie	responsibilities	responsibilities	True
unaversitifs	universities	universities	True
coadiyio	condition	condition	True
psych	psychic	psychic	True
symmetric	symmetrical	symmetric	False
kossibilitie	possibilities	possibilities	True
